session number;categorie;name;price;weight;quantity
1;Fruits;Apple;1.2;300;2
1;Dairy products;Ice cream chocolate box 500g;6.2;500;2
2;Fruits;Apple;1.2;300;2
2;Dairy products;Cheddar cheese;2.0;250;1
3;Meat;Chicken breast;4.199999999999999;200;3
3;Fruits;Peach;2.25;300;3
4;Drinks;Water;0.7;1;1
5;Meat;Chicken wings;0.6;40;2
5;Meat;Chicken wings;0.6;40;2
5;Meat;Chicken breast;1.4;200;1
6;Meat;Bacon (sliced);20.0;250;10
6;Drinks;Icea Tea;3.8;1;2
7;Meat;Chicken breast;1.4;200;1
8;Meat;Chicken wings;0.3;40;1
9;Meat;Chicken wings;0.3;40;1
9;Drinks;Water spakling;1.5;1;2
10;Meat;Chicken wings;0.3;40;1
10;Drinks;Icea Tea;3.8;1;2
11;Meat;Sausages;2.1;150;2
11;Meat;Bacon (sliced);2.0;250;1
12;Flour products;Tortillas;2.75;100;11
13;Flour products;Spaghetti;0.45;500;1
14;Vegetables;Broccoli;2.52;300;3
15;Vegetables;Carrots;0.75;300;1
16;Vegetables;Cauliflower;36.480000000000004;300;12
17;Meat;Chicken wings;3.0;40;10
